Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-112744,Low,Account,0.07127216458320618,0,Consistent
TKT-112745,Low,Account,0.08601737767457962,0,Consistent
TKT-112746,Low,Technical,0.9999289512634277,1,Mismatch
TKT-112747,Low,General Inquiry,0.21063630282878876,0,Consistent
TKT-112748,Medium,Billing,0.028182459995150566,0,Consistent
TKT-112749,Low,Billing,0.1212080866098404,0,Consistent
TKT-112750,Medium,Account,0.030414145439863205,0,Consistent
TKT-112751,Low,Billing,0.07944756001234055,0,Consistent
TKT-112752,Low,General Inquiry,0.2767930030822754,0,Consistent
TKT-112753,Critical,Technical,0.05615127086639404,0,Consistent
TKT-112754,High,Billing,0.06311388313770294,0,Consistent
TKT-112755,Low,General Inquiry,0.12692701816558838,0,Consistent
TKT-112756,Low,Account,0.11028359830379486,0,Consistent
TKT-112757,Low,Account,0.08716892451047897,0,Consistent
TKT-112758,Medium,Account,0.03222576156258583,0,Consistent
TKT-112759,Medium,Account,0.026039188727736473,0,Consistent
TKT-112760,Low,Account,0.08638837188482285,0,Consistent
TKT-112761,Low,Billing,0.06068886071443558,0,Consistent
TKT-112762,Critical,Fraud,0.03080456145107746,0,Consistent
TKT-112763,Low,Technical,0.9998906850814819,1,Mismatch
TKT-112764,Low,General Inquiry,0.37840914726257324,0,Consistent
TKT-112765,Low,Technical,0.9998182654380798,1,Mismatch
TKT-112766,Low,Account,0.11777102947235107,0,Consistent
TKT-112767,Medium,Billing,0.02004265785217285,0,Consistent
TKT-112768,Low,General Inquiry,0.155350923538208,0,Consistent
TKT-112769,High,Billing,0.05894295126199722,0,Consistent
TKT-112770,Medium,Account,0.02386143058538437,0,Consistent
TKT-112771,High,Fraud,0.053167954087257385,0,Consistent
TKT-112772,Medium,Technical,0.3362070918083191,0,Consistent
TKT-112773,Medium,Technical,0.05165887251496315,0,Consistent
TKT-112774,Low,General Inquiry,0.09988496452569962,0,Consistent
TKT-112775,Low,Billing,0.21651752293109894,0,Consistent
TKT-112776,Medium,Billing,0.01852714829146862,0,Consistent
TKT-112777,Medium,Technical,0.06033572554588318,0,Consistent
TKT-112778,Low,General Inquiry,0.1614520102739334,0,Consistent
TKT-112779,High,Technical,0.06893756240606308,0,Consistent
TKT-112780,Medium,Billing,0.01884218119084835,0,Consistent
TKT-112781,High,General Inquiry,0.9998531341552734,1,Mismatch
TKT-112782,Medium,Technical,0.29062068462371826,0,Consistent
TKT-112783,High,Billing,0.06400103867053986,0,Consistent
TKT-112784,Low,Technical,0.9999488592147827,1,Mismatch
TKT-112785,Medium,Account,0.04076376184821129,0,Consistent
TKT-112786,Medium,Billing,0.02447148598730564,0,Consistent
TKT-112787,Medium,Account,0.022068943828344345,0,Consistent
TKT-112788,Low,Billing,0.0706276074051857,0,Consistent
TKT-112789,Low,General Inquiry,0.17303065955638885,0,Consistent
TKT-112790,Medium,Account,0.02539931796491146,0,Consistent
TKT-112791,High,Technical,0.051075201481580734,0,Consistent
TKT-112792,Medium,Technical,0.04906661435961723,0,Consistent
TKT-112793,Low,Account,0.2761095464229584,0,Consistent
TKT-112794,Medium,Billing,0.019423743709921837,0,Consistent
TKT-112795,Low,General Inquiry,0.26949673891067505,0,Consistent
TKT-112796,Medium,General Inquiry,0.02759057842195034,0,Consistent
TKT-112797,Medium,Account,0.050778359174728394,0,Consistent
TKT-112798,Low,Billing,0.11032839119434357,0,Consistent
TKT-112799,Medium,General Inquiry,0.025710271671414375,0,Consistent
TKT-112800,Medium,Billing,0.019538993015885353,0,Consistent
TKT-112801,High,Technical,0.13741908967494965,0,Consistent
TKT-112802,Low,General Inquiry,0.4509718716144562,0,Consistent
TKT-112803,Low,Account,0.22567252814769745,0,Consistent
TKT-112804,Medium,Billing,0.018729424104094505,0,Consistent
TKT-112805,Low,Account,0.2379056215286255,0,Consistent
TKT-112806,Low,Billing,0.14448077976703644,0,Consistent
TKT-112807,High,Technical,0.05250903218984604,0,Consistent
TKT-112808,Low,General Inquiry,0.1364123374223709,0,Consistent
TKT-112809,Low,Billing,0.11785778403282166,0,Consistent
TKT-112810,Low,Account,0.3157486319541931,0,Consistent
TKT-112811,Low,Billing,0.07251264154911041,0,Consistent
TKT-112812,Medium,Technical,0.11708175390958786,0,Consistent
TKT-112813,Medium,Technical,0.05381771922111511,0,Consistent
TKT-112814,Medium,General Inquiry,0.025532059371471405,0,Consistent
TKT-112815,High,Technical,0.1833929717540741,0,Consistent
TKT-112816,Medium,Technical,0.17899855971336365,0,Consistent
TKT-112817,High,Technical,0.19815291464328766,0,Consistent
TKT-112818,Low,Billing,0.0731792151927948,0,Consistent
TKT-112819,Critical,Technical,0.09008409827947617,0,Consistent
TKT-112820,Low,Technical,0.9999028444290161,1,Mismatch
TKT-112821,Low,Technical,0.9997722506523132,1,Mismatch
TKT-112822,Medium,Technical,0.1505778431892395,0,Consistent
TKT-112823,Medium,Technical,0.18334849178791046,0,Consistent
TKT-112824,Medium,General Inquiry,0.0396251454949379,0,Consistent
TKT-112825,High,Technical,0.050571683794260025,0,Consistent
TKT-112826,Critical,Fraud,0.02767869643867016,0,Consistent
TKT-112827,Medium,Technical,0.7362826466560364,0,Consistent
TKT-112828,Medium,Technical,0.7190403938293457,0,Consistent
TKT-112829,Low,Account,0.09640680253505707,0,Consistent
TKT-112830,High,General Inquiry,0.9998294115066528,1,Mismatch
TKT-112831,Medium,Account,0.02498747408390045,0,Consistent
TKT-112832,Medium,Account,0.02658872678875923,0,Consistent
TKT-112833,Medium,Account,0.02648877166211605,0,Consistent
TKT-112834,Low,Account,0.10085812956094742,0,Consistent
TKT-112835,Medium,General Inquiry,0.03269613906741142,0,Consistent
TKT-112836,Low,Account,0.0912964791059494,0,Consistent
TKT-112837,Low,General Inquiry,0.22370950877666473,0,Consistent
TKT-112838,Medium,General Inquiry,0.024214060977101326,0,Consistent
TKT-112839,Low,General Inquiry,0.6063262820243835,0,Consistent
TKT-112840,Low,Billing,0.08013995736837387,0,Consistent
TKT-112841,High,Account,0.06682194024324417,0,Consistent
TKT-112842,High,Billing,0.07080505043268204,0,Consistent
TKT-112843,Low,Technical,0.9999427795410156,1,Mismatch
TKT-112844,Medium,Billing,0.02084694802761078,0,Consistent
TKT-112845,High,Technical,0.04834878444671631,0,Consistent
TKT-112846,Critical,Technical,0.07128909975290298,0,Consistent
TKT-112847,Medium,General Inquiry,0.025672735646367073,0,Consistent
TKT-112848,Low,Billing,0.0740441158413887,0,Consistent
TKT-112849,Low,Billing,0.14779549837112427,0,Consistent
TKT-112850,High,Billing,0.052146900445222855,0,Consistent
TKT-112851,Medium,General Inquiry,0.03867378085851669,0,Consistent
TKT-112852,High,Technical,0.06496025621891022,0,Consistent
TKT-112853,Medium,Technical,0.09196984767913818,0,Consistent
TKT-112854,High,General Inquiry,0.9998929500579834,1,Mismatch
TKT-112855,Low,General Inquiry,0.21011883020401,0,Consistent
TKT-112856,Low,Billing,0.0731533095240593,0,Consistent
TKT-112857,High,Technical,0.0745510682463646,0,Consistent
TKT-112858,Medium,Account,0.0281874630600214,0,Consistent
TKT-112859,Low,General Inquiry,0.39798757433891296,0,Consistent
TKT-112860,Low,Account,0.1403525173664093,0,Consistent
TKT-112861,Low,Technical,0.9997945427894592,1,Mismatch
TKT-112862,Medium,Billing,0.019969915971159935,0,Consistent
TKT-112863,High,Technical,0.04837748408317566,0,Consistent
TKT-112864,Low,Billing,0.05998186767101288,0,Consistent
TKT-112865,Medium,Billing,0.020250359550118446,0,Consistent
TKT-112866,Low,Billing,0.14891479909420013,0,Consistent
TKT-112867,Low,Technical,0.9998524188995361,1,Mismatch
TKT-112868,Medium,Billing,0.017978975549340248,0,Consistent
TKT-112869,Medium,Billing,0.01911519095301628,0,Consistent
TKT-112870,Low,General Inquiry,0.18886876106262207,0,Consistent
TKT-112871,Medium,Billing,0.0345771424472332,0,Consistent
TKT-112872,Low,Billing,0.094725601375103,0,Consistent
TKT-112873,High,Technical,0.072995126247406,0,Consistent
TKT-112874,Medium,General Inquiry,0.032191161066293716,0,Consistent
TKT-112875,Low,Billing,0.10402753949165344,0,Consistent
TKT-112876,Low,Technical,0.9999538660049438,1,Mismatch
TKT-112877,Low,Billing,0.1839703619480133,0,Consistent
TKT-112878,Medium,Technical,0.23000063002109528,0,Consistent
TKT-112879,Medium,General Inquiry,0.021993983536958694,0,Consistent
TKT-112880,High,Billing,0.05916295945644379,0,Consistent
TKT-112881,Medium,General Inquiry,0.029920293018221855,0,Consistent
TKT-112882,Medium,Account,0.06640413403511047,0,Consistent
TKT-112883,Low,Technical,0.9999022483825684,1,Mismatch
TKT-112884,Medium,Billing,0.021123478189110756,0,Consistent
TKT-112885,Low,Billing,0.06758162379264832,0,Consistent
TKT-112886,Medium,Billing,0.021117055788636208,0,Consistent
TKT-112887,Low,Billing,0.1024937778711319,0,Consistent
TKT-112888,Medium,General Inquiry,0.03206869587302208,0,Consistent
TKT-112889,Low,Technical,0.9998884201049805,1,Mismatch
TKT-112890,Medium,General Inquiry,0.038713011890649796,0,Consistent
TKT-112891,Low,Account,0.08845887333154678,0,Consistent
TKT-112892,Medium,Technical,0.0614030547440052,0,Consistent
TKT-112893,Medium,Account,0.02432389371097088,0,Consistent
TKT-112894,High,Technical,0.049878817051649094,0,Consistent
TKT-112895,Medium,Billing,0.020174914970993996,0,Consistent
TKT-112896,Low,Account,0.0984153226017952,0,Consistent
TKT-112897,Medium,Billing,0.01802680641412735,0,Consistent
TKT-112898,Medium,Billing,0.02290215715765953,0,Consistent
TKT-112899,High,Technical,0.15173043310642242,0,Consistent
TKT-112900,Medium,Billing,0.019530637189745903,0,Consistent
TKT-112901,High,Account,0.05006531625986099,0,Consistent
TKT-112902,Low,Billing,0.09039702266454697,0,Consistent
TKT-112903,High,Technical,0.16176889836788177,0,Consistent
TKT-112904,Medium,General Inquiry,0.024975914508104324,0,Consistent
TKT-112905,Medium,Technical,0.1228790432214737,0,Consistent
TKT-112906,Medium,General Inquiry,0.028815550729632378,0,Consistent
TKT-112907,Medium,Technical,0.1426389515399933,0,Consistent
TKT-112908,Medium,Technical,0.04799266904592514,0,Consistent
TKT-112909,Low,Technical,0.9998798370361328,1,Mismatch
TKT-112910,Low,Billing,0.0852021798491478,0,Consistent
TKT-112911,Medium,Billing,0.020759660750627518,0,Consistent
TKT-112912,High,Technical,0.16842302680015564,0,Consistent
TKT-112913,Low,General Inquiry,0.5594866871833801,0,Consistent
TKT-112914,Medium,General Inquiry,0.029383640736341476,0,Consistent
TKT-112915,Low,General Inquiry,0.0889863446354866,0,Consistent
TKT-112916,High,Account,0.07024291157722473,0,Consistent
TKT-112917,Low,Account,0.09127775579690933,0,Consistent
TKT-112918,High,Billing,0.0461917519569397,0,Consistent
TKT-112919,Low,Technical,0.9998800754547119,1,Mismatch
TKT-112920,Medium,Billing,0.022207405418157578,0,Consistent
TKT-112921,Low,Billing,0.05128033086657524,0,Consistent
TKT-112922,Low,General Inquiry,0.17033623158931732,0,Consistent
TKT-112923,Medium,Account,0.026971666142344475,0,Consistent
TKT-112924,Medium,Account,0.026181330904364586,0,Consistent
TKT-112925,Low,Account,0.20417387783527374,0,Consistent
TKT-112926,Low,General Inquiry,0.19490107893943787,0,Consistent
TKT-112927,Low,Billing,0.05461810901761055,0,Consistent
TKT-112928,Low,Billing,0.14491033554077148,0,Consistent
TKT-112929,Medium,Account,0.033807046711444855,0,Consistent
TKT-112930,Medium,Technical,0.09796418249607086,0,Consistent
TKT-112931,Low,Account,0.1895102858543396,0,Consistent
TKT-112932,Low,Billing,0.10216118395328522,0,Consistent
TKT-112933,Critical,Technical,0.11480055004358292,0,Consistent
TKT-112934,High,Fraud,0.05390273034572601,0,Consistent
TKT-112935,Critical,Technical,0.08173952996730804,0,Consistent
TKT-112936,Medium,Account,0.04896622896194458,0,Consistent
TKT-112937,Medium,Technical,0.24609020352363586,0,Consistent
TKT-112938,Low,General Inquiry,0.17437566816806793,0,Consistent
TKT-112939,Medium,Technical,0.303885817527771,0,Consistent
TKT-112940,Medium,Billing,0.021623218432068825,0,Consistent
TKT-112941,Critical,Fraud,0.05872943252325058,0,Consistent
TKT-112942,Medium,Account,0.02360191009938717,0,Consistent
TKT-112943,Medium,Billing,0.02592875249683857,0,Consistent
TKT-112944,High,Technical,0.07395396381616592,0,Consistent
TKT-112945,Low,Billing,0.07532837986946106,0,Consistent
TKT-112946,Low,General Inquiry,0.3203090727329254,0,Consistent
TKT-112947,Medium,Billing,0.01999320462346077,0,Consistent
TKT-112948,Medium,Billing,0.02123589999973774,0,Consistent
TKT-112949,Low,General Inquiry,0.07119885087013245,0,Consistent
TKT-112950,Medium,Technical,0.42645639181137085,0,Consistent
TKT-112951,Medium,Billing,0.023138532415032387,0,Consistent
TKT-112952,Low,Technical,0.9998712539672852,1,Mismatch
TKT-112953,Medium,Technical,0.08650671690702438,0,Consistent
TKT-112954,Medium,Billing,0.021816249936819077,0,Consistent
TKT-112955,Low,Billing,0.06924684345722198,0,Consistent
TKT-112956,High,Billing,0.06987564265727997,0,Consistent
TKT-112957,Low,Billing,0.08151824027299881,0,Consistent
TKT-112958,Medium,General Inquiry,0.02487855777144432,0,Consistent
TKT-112959,Medium,General Inquiry,0.029269400984048843,0,Consistent
TKT-112960,Critical,Technical,0.050017379224300385,0,Consistent
TKT-112961,Medium,General Inquiry,0.02782188355922699,0,Consistent
TKT-112962,High,Account,0.05809731408953667,0,Consistent
TKT-112963,Low,Billing,0.06350528448820114,0,Consistent
TKT-112964,Low,Account,0.09461824595928192,0,Consistent
TKT-112965,Low,Billing,0.08524885028600693,0,Consistent
TKT-112966,Medium,Technical,0.30320608615875244,0,Consistent
TKT-112967,Medium,Technical,0.3509192168712616,0,Consistent
TKT-112968,High,Technical,0.08424271643161774,0,Consistent
TKT-112969,High,Billing,0.0869717225432396,0,Consistent
TKT-112970,High,Fraud,0.06574776023626328,0,Consistent
TKT-112971,Critical,Technical,0.06484036147594452,0,Consistent
TKT-112972,Medium,Account,0.03791842609643936,0,Consistent
TKT-112973,Low,Technical,0.9998939037322998,1,Mismatch
TKT-112974,High,Technical,0.10274510085582733,0,Consistent
TKT-112975,Low,Technical,0.999866247177124,1,Mismatch
TKT-112976,High,General Inquiry,0.9998217225074768,1,Mismatch
TKT-112977,High,Technical,0.07982087880373001,0,Consistent
TKT-112978,High,General Inquiry,0.999809205532074,1,Mismatch
TKT-112979,Critical,Fraud,0.03383419290184975,0,Consistent
TKT-112980,Low,Account,0.10319105535745621,0,Consistent
TKT-112981,High,Technical,0.04426813870668411,0,Consistent
TKT-112982,Medium,Account,0.02471133880317211,0,Consistent
TKT-112983,Low,Technical,0.999943733215332,1,Mismatch
TKT-112984,Medium,Billing,0.019069060683250427,0,Consistent
TKT-112985,Low,Technical,0.9999346733093262,1,Mismatch
TKT-112986,Medium,Account,0.02503507398068905,0,Consistent
TKT-112987,Low,Account,0.10204552859067917,0,Consistent
TKT-112988,Medium,General Inquiry,0.0372789204120636,0,Consistent
TKT-112989,Medium,Technical,0.7563641667366028,0,Consistent
TKT-112990,Low,Account,0.08957651257514954,0,Consistent
TKT-112991,Medium,Billing,0.024151625111699104,0,Consistent
TKT-112992,Critical,Technical,0.0854039266705513,0,Consistent
TKT-112993,Low,Billing,0.18107247352600098,0,Consistent
TKT-112994,Medium,Billing,0.023354630917310715,0,Consistent
TKT-112995,Medium,Billing,0.01840383931994438,0,Consistent
TKT-112996,High,Technical,0.04716838151216507,0,Consistent
TKT-112997,Critical,Technical,0.41894960403442383,0,Consistent
TKT-112998,Low,Technical,0.9999616146087646,1,Mismatch
TKT-112999,Low,General Inquiry,0.08099883794784546,0,Consistent
TKT-113000,Medium,Account,0.0335659384727478,0,Consistent
TKT-113001,Medium,General Inquiry,0.024761276319622993,0,Consistent
TKT-113002,Medium,General Inquiry,0.03122936375439167,0,Consistent
TKT-113003,Low,General Inquiry,0.1276920735836029,0,Consistent
TKT-113004,Medium,Technical,0.05320362374186516,0,Consistent
TKT-113005,Medium,Account,0.03362518921494484,0,Consistent
TKT-113006,Low,Account,0.08607625216245651,0,Consistent
TKT-113007,Low,General Inquiry,0.34223008155822754,0,Consistent
TKT-113008,High,Technical,0.048781897872686386,0,Consistent
TKT-113009,Medium,Account,0.04974716901779175,0,Consistent
TKT-113010,Low,Billing,0.08654610067605972,0,Consistent
TKT-113011,Medium,Billing,0.04162045940756798,0,Consistent
TKT-113012,Low,General Inquiry,0.3318847715854645,0,Consistent
TKT-113013,Low,General Inquiry,0.8586785197257996,1,Mismatch
TKT-113014,Medium,Billing,0.020853543654084206,0,Consistent
TKT-113015,High,Technical,0.14725232124328613,0,Consistent
TKT-113016,Medium,Billing,0.0219888873398304,0,Consistent
TKT-113017,Low,Billing,0.08578915148973465,0,Consistent
TKT-113018,Low,Billing,0.0646161288022995,0,Consistent
TKT-113019,Medium,General Inquiry,0.033417053520679474,0,Consistent
TKT-113020,Medium,Account,0.0365322008728981,0,Consistent
TKT-113021,Low,Billing,0.1265801638364792,0,Consistent
TKT-113022,High,Technical,0.1422945111989975,0,Consistent
TKT-113023,Low,Billing,0.09608941525220871,0,Consistent
TKT-113024,High,Technical,0.054636627435684204,0,Consistent
TKT-113025,Medium,General Inquiry,0.027241921052336693,0,Consistent
TKT-113026,Low,Account,0.09697094559669495,0,Consistent
TKT-113027,Low,Billing,0.09171532094478607,0,Consistent
TKT-113028,Medium,Billing,0.020929506048560143,0,Consistent
TKT-113029,Medium,Technical,0.21258984506130219,0,Consistent
TKT-113030,Critical,Technical,0.38454633951187134,0,Consistent
TKT-113031,High,Technical,0.13263624906539917,0,Consistent
TKT-113032,Low,Account,0.11469843238592148,0,Consistent
TKT-113033,Medium,Technical,0.07150766998529434,0,Consistent
TKT-113034,Critical,Technical,0.045016638934612274,0,Consistent
TKT-113035,Medium,Billing,0.021548688411712646,0,Consistent
TKT-113036,Medium,Billing,0.01892680861055851,0,Consistent
TKT-113037,High,Technical,0.08554631471633911,0,Consistent
TKT-113038,Low,Billing,0.09583304822444916,0,Consistent
TKT-113039,Medium,Billing,0.021816762164235115,0,Consistent
TKT-113040,Low,Billing,0.08707407861948013,0,Consistent
TKT-113041,Low,Billing,0.12821157276630402,0,Consistent
TKT-113042,High,Technical,0.1114526316523552,0,Consistent
TKT-113043,High,Account,0.07876148819923401,0,Consistent
TKT-113044,Medium,General Inquiry,0.03174830600619316,0,Consistent
TKT-113045,Low,Billing,0.048294566571712494,0,Consistent
TKT-113046,High,Billing,0.07750684022903442,0,Consistent
